model,seed,split,original_prediction_split,num_rows
logistic_regression,42,test,test,74
logistic_regression,42,train,train,346
logistic_regression,42,val,val,73
mlp,42,test,test,74
mlp,42,train,train,346
mlp,42,val,val,73
hetero_gnn,42,test,test,74
hetero_gnn,42,train,train,346
hetero_gnn,42,val,val,73
logistic_regression,43,test,test,77
logistic_regression,43,train,train,342
logistic_regression,43,val,val,74
mlp,43,test,test,77
mlp,43,train,train,342
mlp,43,val,val,74
hetero_gnn,43,test,test,77
hetero_gnn,43,train,train,342
hetero_gnn,43,val,val,74
logistic_regression,44,test,test,71
logistic_regression,44,train,train,349
logistic_regression,44,val,val,73
mlp,44,test,test,71
mlp,44,train,train,349
mlp,44,val,val,73
hetero_gnn,44,test,test,71
hetero_gnn,44,train,train,349
hetero_gnn,44,val,val,73
logistic_regression,45,test,test,78
logistic_regression,45,train,train,342
logistic_regression,45,val,val,73
mlp,45,test,test,78
mlp,45,train,train,342
mlp,45,val,val,73
hetero_gnn,45,test,test,78
hetero_gnn,45,train,train,342
hetero_gnn,45,val,val,73
logistic_regression,46,test,test,76
logistic_regression,46,train,train,347
logistic_regression,46,val,val,70
mlp,46,test,test,76
mlp,46,train,train,347
mlp,46,val,val,70
hetero_gnn,46,test,test,76
hetero_gnn,46,train,train,347
hetero_gnn,46,val,val,70
